"account.id","total"
"001i000000NuRE9","1"
"001i000000NuReA","1"
"001i000000NuReb","1"
"001i000000NuReB","1"
"001i000000NuREB","1"
"001i000000NuRec","1"
"001i000000NuReC","1"
"001i000000NuREc","1"
"001i000000NuREC","1"
"001i000000NuReD","1"
"001i000000NuREd","1"
"001i000000NuRED","1"
"001i000000NuRee","1"
"001i000000NuREe","1"
"001i000000NuReF","1"
"001i000000NuREF","1"
"001i000000NuReg","1"
"001i000000NuReG","1"
"001i000000NuREg","1"
"001i000000NuReh","1"
"001i000000NuReH","1"
"001i000000NuREH","1"
"001i000000NuReI","1"
"001i000000NuRej","1"
"001i000000NuReJ","1"
"001i000000NuREj","1"
"001i000000NuReL","1"
"001i000000NuREL","1"
"001i000000NuREm","1"
"001i000000NuRen","1"
"001i000000NuReo","1"
"001i000000NuREP","1"
"001i000000NuReq","1"
"001i000000NuReQ","1"
"001i000000NuREq","1"
"001i000000NuReR","1"
"001i000000NuREr","1"
"001i000000NuRER","1"
"001i000000NuRES","1"
"001i000000NuRET","1"
"001i000000NuReu","1"
"001i000000NuREu","1"
"001i000000NuRev","1"
"001i000000NuREw","1"
"001i000000NuRex","1"
"001i000000NuReX","1"
"001i000000NuREx","1"
"001i000000NuReY","1"
"001i000000NuREy","1"
"001i000000NuREY","1"
"001i000000NuRez","1"
"001i000000NuReZ","1"
"001i000000NuREz","1"
"001i000000NuREZ","1"
"001i000000NuRf0","1"
"001i000000NuRF0","1"
"001i000000NuRF2","1"
"001i000000NuRf3","1"
"001i000000NuRf4","1"
"001i000000NuRf5","1"
"001i000000NuRF6","1"
"001i000000NuRF8","1"
"001i000000NuRF9","1"
"001i000000NuRfA","1"
"001i000000NuRFa","1"
"001i000000NuRFA","1"
"001i000000NuRFb","1"
"001i000000NuRFB","1"
"001i000000NuRfC","1"
"001i000000NuRFc","1"
"001i000000NuRfd","1"
"001i000000NuRfD","1"
"001i000000NuRFd","1"
"001i000000NuRFD","1"
"001i000000NuRFe","1"
"001i000000NuRff","1"
"001i000000NuRfF","1"
"001i000000NuRfG","1"
"001i000000NuRFg","1"
"001i000000NuRFG","1"
"001i000000NuRfH","1"
"001i000000NuRFh","1"
"001i000000NuRfI","1"
"001i000000NuRFi","1"
"001i000000NuRfj","1"
"001i000000NuRfJ","1"
"001i000000NuRFk","1"
"001i000000NuRFK","1"
"001i000000NuRfl","1"
"001i000000NuRfL","1"
"001i000000NuRFL","1"
"001i000000NuRfM","1"
"001i000000NuRFM","1"
"001i000000NuRfn","1"
"001i000000NuRFn","1"
"001i000000NuRFN","1"
"001i000000NuRfo","1"
"001i000000NuRfO","1"
"001i000000NuRFo","1"
"001i000000NuRFO","1"
"001i000000NuRfP","1"
"001i000000NuRFp","1"
"001i000000NuRFP","1"
"001i000000NuRfq","1"
"001i000000NuRfQ","1"
"001i000000NuRFq","1"
"001i000000NuRfR","1"
"001i000000NuRFr","1"
"001i000000NuRfs","1"
"001i000000NuRfS","1"
"001i000000NuRFS","1"
"001i000000NuRfT","1"
"001i000000NuRfv","1"
"001i000000NuRfW","1"
"001i000000NuRFw","1"
"001i000000NuRfX","1"
"001i000000NuRFX","1"
"001i000000NuRfy","1"
"001i000000NuRfY","1"
"001i000000NuRFy","1"
"001i000000NuRFY","1"
"001i000000NuRfz","1"
"001i000000NuRfZ","1"
"001i000000NuRFz","1"
"001i000000NuRG0","1"
"001i000000NuRg2","1"
"001i000000NuRG2","1"
"001i000000NuRG4","1"
"001i000000NuRG5","1"
"001i000000NuRG7","1"
"001i000000NuRga","1"
"001i000000NuRgb","1"
"001i000000NuRgB","1"
"001i000000NuRgc","1"
"001i000000NuRGc","1"
"001i000000NuRgD","1"
"001i000000NuRgE","1"
"001i000000NuRGE","1"
"001i000000NuRgf","1"
"001i000000NuRgF","1"
"001i000000NuRGf","1"
"001i000000NuRGF","1"
"001i000000NuRgh","1"
"001i000000NuRgH","1"
"001i000000NuRGH","1"
"001i000000NuRgi","1"
"001i000000NuRgI","1"
"001i000000NuRGI","1"
"001i000000NuRgj","1"
"001i000000NuRgJ","1"
"001i000000NuRGJ","1"
"001i000000NuRGK","1"
"001i000000NuRgl","1"
"001i000000NuRgL","1"
"001i000000NuRGL","1"
"001i000000NuRgm","1"
"001i000000NuRGo","1"
"001i000000NuRGO","1"
"001i000000NuRgp","1"
"001i000000NuRGp","1"
"001i000000NuRgQ","1"
"001i000000NuRGQ","1"
"001i000000NuRgr","1"
"001i000000NuRgR","1"
"001i000000NuRGR","1"
"001i000000NuRGs","1"
"001i000000NuRgt","1"
"001i000000NuRGt","1"
"001i000000NuRgu","1"
"001i000000NuRgv","1"
"001i000000NuRgw","1"
"001i000000NuRgW","1"
"001i000000NuRGw","1"
"001i000000NuRgx","1"
"001i000000NuRgX","1"
"001i000000NuRgY","1"
"001i000000NuRGY","1"
"001i000000NuRGZ","1"
"001i000000NuRh0","1"
"001i000000NuRH0","1"
"001i000000NuRH4","1"
"001i000000NuRH5","1"
"001i000000NuRh6","1"
"001i000000NuRh8","1"
"001i000000NuRH9","1"
"001i000000NuRhA","1"
"001i000000NuRHa","1"
"001i000000NuRHA","1"
"001i000000NuRhb","1"
"001i000000NuRhB","1"
"001i000000NuRHB","1"
"001i000000NuRHC","1"
"001i000000NuRhd","1"
"001i000000NuRhD","1"
"001i000000NuRHd","1"
"001i000000NuRHe","1"
"001i000000NuRHf","1"
"001i000000NuRhg","1"
"001i000000NuRhG","1"
"001i000000NuRHg","1"
"001i000000NuRHG","1"
"001i000000NuRHh","1"
"001i000000NuRHH","1"
"001i000000NuRhi","1"
"001i000000NuRHi","1"
"001i000000NuRHj","1"
"001i000000NuRHJ","1"
"001i000000NuRhk","1"
"001i000000NuRHk","1"
"001i000000NuRhM","1"
"001i000000NuRHM","1"
"001i000000NuRhN","1"
"001i000000NuRHn","1"
"001i000000NuRHN","1"
"001i000000NuRho","1"
"001i000000NuRHo","1"
"001i000000NuRhp","1"
"001i000000NuRHp","1"
"001i000000NuRHP","1"
"001i000000NuRhq","1"
"001i000000NuRhr","1"
"001i000000NuRhR","1"
"001i000000NuRHR","1"
"001i000000NuRhs","1"
"001i000000NuRhS","1"
"001i000000NuRhT","1"
"001i000000NuRhu","1"
"001i000000NuRHu","1"
"001i000000NuRHv","1"
"001i000000NuRHV","1"
"001i000000NuRHw","1"
"001i000000NuRHW","1"
"001i000000NuRhX","1"
"001i000000NuRHx","1"
"001i000000NuRHX","1"
"001i000000NuRhy","1"
"001i000000NuRHy","1"
"001i000000NuRHY","1"
"001i000000NuRhZ","1"
"001i000000NuRi1","1"
"001i000000NuRI1","1"
"001i000000NuRi2","1"
"001i000000NuRI2","1"
"001i000000NuRi4","1"
"001i000000NuRI4","1"
"001i000000NuRi5","1"
"001i000000NuRI5","1"
"001i000000NuRiA","1"
"001i000000NuRIA","1"
"001i000000NuRiB","1"
"001i000000NuRIb","1"
"001i000000NuRic","1"
"001i000000NuRiC","1"
"001i000000NuRIC","1"
"001i000000NuRId","1"
"001i000000NuRID","1"
"001i000000NuRie","1"
"001i000000NuRIe","1"
"001i000000NuRIE","1"
"001i000000NuRiF","1"
"001i000000NuRIg","1"
"001i000000NuRiH","1"
"001i000000NuRiI","1"
"001i000000NuRij","1"
"001i000000NuRIj","1"
"001i000000NuRIJ","1"
"001i000000NuRIk","1"
"001i000000NuRIK","1"
"001i000000NuRiL","1"
"001i000000NuRIl","1"
"001i000000NuRIm","1"
"001i000000NuRIn","1"
"001i000000NuRiP","1"
"001i000000NuRiq","1"
"001i000000NuRiQ","1"
"001i000000NuRIq","1"
"001i000000NuRIQ","1"
"001i000000NuRiR","1"
"001i000000NuRIr","1"
"001i000000NuRiS","1"
"001i000000NuRIs","1"
"001i000000NuRit","1"
"001i000000NuRIt","1"
"001i000000NuRiu","1"
"001i000000NuRiV","1"
"001i000000NuRIv","1"
"001i000000NuRIV","1"
"001i000000NuRIW","1"
"001i000000NuRiX","1"
"001i000000NuRIX","1"
"001i000000NuRiy","1"
"001i000000NuRIy","1"
"001i000000NuRIY","1"
"001i000000NuRiZ","1"
"001i000000NuRIZ","1"
"001i000000NuRj0","1"
"001i000000NuRJ1","1"
"001i000000NuRj3","1"
"001i000000NuRj4","1"
"001i000000NuRj5","1"
"001i000000NuRJ5","1"
"001i000000NuRJ7","1"
"001i000000NuRJ8","1"
"001i000000NuRJ9","1"
"001i000000NuRja","1"
"001i000000NuRjA","1"
"001i000000NuRJb","1"
"001i000000NuRJB","1"
"001i000000NuRjc","1"
"001i000000NuRJc","1"
"001i000000NuRJC","1"
"001i000000NuRjd","1"
"001i000000NuRje","1"
"001i000000NuRJe","1"
"001i000000NuRjg","1"
"001i000000NuRjG","1"
"001i000000NuRJG","1"
"001i000000NuRjh","1"
"001i000000NuRJH","1"
"001i000000NuRjI","1"
"001i000000NuRjj","1"
"001i000000NuRJj","1"
"001i000000NuRjK","1"
"001i000000NuRJK","1"
"001i000000NuRjL","1"
"001i000000NuRjm","1"
"001i000000NuRJm","1"
"001i000000NuRjn","1"
"001i000000NuRjN","1"
"001i000000NuRJn","1"
"001i000000NuRjO","1"
"001i000000NuRJO","1"
"001i000000NuRjP","1"
"001i000000NuRJp","1"
"001i000000NuRjq","1"
"001i000000NuRJq","1"
"001i000000NuRJQ","1"
"001i000000NuRjr","1"
"001i000000NuRjR","1"
"001i000000NuRjs","1"
"001i000000NuRjt","1"
"001i000000NuRjT","1"
"001i000000NuRJT","1"
"001i000000NuRju","1"
"001i000000NuRJu","1"
"001i000000NuRjV","1"
"001i000000NuRJV","1"
"001i000000NuRjW","1"
"001i000000NuRjx","1"
"001i000000NuRJz","1"
"001i000000NuRk0","1"
"001i000000NuRK0","1"
"001i000000NuRk1","1"
"001i000000NuRK2","1"
"001i000000NuRk3","1"
"001i000000NuRK3","1"
"001i000000NuRk4","1"
"001i000000NuRK4","1"
"001i000000NuRk6","1"
"001i000000NuRK7","1"
"001i000000NuRK8","1"
"001i000000NuRK9","1"
"001i000000NuRkb","1"
"001i000000NuRKB","1"
"001i000000NuRkc","1"
"001i000000NuRkC","1"
"001i000000NuRkd","1"
"001i000000NuRKd","1"
"001i000000NuRke","1"
"001i000000NuRKe","1"
"001i000000NuRkf","1"
"001i000000NuRkF","1"
"001i000000NuRKF","1"
"001i000000NuRkG","1"
"001i000000NuRKg","1"
"001i000000NuRKG","1"
"001i000000NuRkH","1"
"001i000000NuRKi","1"
"001i000000NuRKI","1"
"001i000000NuRkJ","1"
"001i000000NuRkk","1"
"001i000000NuRKk","1"
"001i000000NuRKK","1"
"001i000000NuRkL","1"
"001i000000NuRKl","1"
"001i000000NuRkm","1"
"001i000000NuRkM","1"
"001i000000NuRKM","1"
"001i000000NuRkN","1"
"001i000000NuRkO","1"
"001i000000NuRKo","1"
"001i000000NuRKO","1"
"001i000000NuRkp","1"
"001i000000NuRKp","1"
"001i000000NuRKP","1"
"001i000000NuRkq","1"
"001i000000NuRKQ","1"
"001i000000NuRkR","1"
"001i000000NuRKr","1"
"001i000000NuRks","1"
"001i000000NuRKs","1"
"001i000000NuRKt","1"
"001i000000NuRku","1"
"001i000000NuRkU","1"
"001i000000NuRKV","1"
"001i000000NuRkW","1"
"001i000000NuRKW","1"
"001i000000NuRkx","1"
"001i000000NuRkX","1"
"001i000000NuRKX","1"
"001i000000NuRky","1"
"001i000000NuRKy","1"
"001i000000NuRKY","1"
"001i000000NuRkz","1"
"001i000000NuRKz","1"
"001i000000NuRl0","1"
"001i000000NuRl1","1"
"001i000000NuRL1","1"
"001i000000NuRL2","1"
"001i000000NuRl3","1"
"001i000000NuRL3","1"
"001i000000NuRl4","1"
"001i000000NuRL5","1"
"001i000000NuRl6","1"
"001i000000NuRL8","1"
"001i000000NuRL9","1"
"001i000000NuRLa","1"
"001i000000NuRLA","1"
"001i000000NuRlb","1"
"001i000000NuRLc","1"
"001i000000NuRLC","1"
"001i000000NuRLD","1"
"001i000000NuRle","1"
"001i000000NuRlE","1"
"001i000000NuRLe","1"
"001i000000NuRLE","1"
"001i000000NuRlf","1"
"001i000000NuRlg","1"
"001i000000NuRlG","1"
"001i000000NuRLg","1"
"001i000000NuRlh","1"
"001i000000NuRlH","1"
"001i000000NuRLh","1"
"001i000000NuRLH","1"
"001i000000NuRli","1"
"001i000000NuRlJ","1"
"001i000000NuRLk","1"
"001i000000NuRLK","1"
"001i000000NuRll","1"
"001i000000NuRLl","1"
"001i000000NuRlM","1"
"001i000000NuRLm","1"
"001i000000NuRLn","1"
"001i000000NuRLo","1"
"001i000000NuRLO","1"
"001i000000NuRlp","1"
"001i000000NuRlP","1"
"001i000000NuRLp","1"
"001i000000NuRLQ","1"
"001i000000NuRlR","1"
"001i000000NuRLr","1"
"001i000000NuRLR","1"
"001i000000NuRls","1"
"001i000000NuRlS","1"
"001i000000NuRlt","1"
"001i000000NuRlT","1"
"001i000000NuRlu","1"
"001i000000NuRlU","1"
"001i000000NuRLu","1"
"001i000000NuRLV","1"
"001i000000NuRlw","1"
"001i000000NuRlX","1"
"001i000000NuRLX","1"
"001i000000NuRlY","1"
"001i000000NuRlz","1"
"001i000000NuRlZ","1"
"001i000000NuRLZ","1"
"001i000000NuRM0","1"
"001i000000NuRm1","1"
"001i000000NuRM1","1"
"001i000000NuRm3","1"
"001i000000NuRM3","1"
"001i000000NuRm5","1"
"001i000000NuRm7","1"
"001i000000NuRM8","1"
"001i000000NuRm9","1"
"001i000000NuRMA","1"
"001i000000NuRmc","1"
"001i000000NuRmC","1"
"001i000000NuRMd","1"
"001i000000NuRme","1"
"001i000000NuRmE","1"
"001i000000NuRME","1"
"001i000000NuRmF","1"
"001i000000NuRmg","1"
"001i000000NuRMg","1"
"001i000000NuRMG","1"
"001i000000NuRmH","1"
"001i000000NuRMh","1"
"001i000000NuRMH","1"
"001i000000NuRmI","1"
"001i000000NuRMi","1"
"001i000000NuRMj","1"
"001i000000NuRmK","1"
"001i000000NuRMk","1"
"001i000000NuRMK","1"
"001i000000NuRmL","1"
"001i000000NuRMl","1"
"001i000000NuRML","1"
"001i000000NuRmM","1"
"001i000000NuRMM","1"
"001i000000NuRmn","1"
"001i000000NuRMN","1"
"001i000000NuRMo","1"
"001i000000NuRmP","1"
"001i000000NuRMp","1"
"001i000000NuRMq","1"
"001i000000NuRmR","1"
"001i000000NuRMr","1"
"001i000000NuRMs","1"
"001i000000NuRmT","1"
"001i000000NuRMt","1"
"001i000000NuRMT","1"
"001i000000NuRMu","1"
"001i000000NuRMU","1"
"001i000000NuRmV","1"
"001i000000NuRmW","1"
"001i000000NuRMx","1"
"001i000000NuRmY","1"
"001i000000NuRMY","1"
"001i000000NuRMz","1"
"001i000000NuRN0","1"
"001i000000NuRN1","1"
"001i000000NuRN2","1"
"001i000000NuRN3","1"
"001i000000NuRn4","1"
"001i000000NuRN5","1"
"001i000000NuRN7","1"
"001i000000NuRn8","1"
"001i000000NuRN8","1"
"001i000000NuRnb","1"
"001i000000NuRNB","1"
"001i000000NuRNc","1"
"001i000000NuRND","1"
"001i000000NuRne","1"
"001i000000NuRNE","1"
"001i000000NuRnF","1"
"001i000000NuRnh","1"
"001i000000NuRNi","1"
"001i000000NuRNj","1"
"001i000000NuRNJ","1"
"001i000000NuRNk","1"
"001i000000NuRNm","1"
"001i000000NuRNM","1"
"001i000000NuRNN","1"
"001i000000NuRNo","1"
"001i000000NuRNO","1"
"001i000000NuRNP","1"
"001i000000NuRnr","1"
"001i000000NuRns","1"
"001i000000NuRnS","1"
"001i000000NuRNs","1"
"001i000000NuRNS","1"
"001i000000NuRNt","1"
"001i000000NuRnU","1"
"001i000000NuRNu","1"
"001i000000NuRnv","1"
"001i000000NuRNv","1"
"001i000000NuRNV","1"
"001i000000NuRNY","1"
"001i000000NuRNz","1"
"001i000000NuRo1","1"
"001i000000NuRO1","1"
"001i000000NuRO6","1"
"001i000000NuRO7","1"
"001i000000NuRO8","1"
"001i000000NuRo9","1"
"001i000000NuROa","1"
"001i000000NuROA","1"
"001i000000NuROb","1"
"001i000000NuRoC","1"
"001i000000NuROd","1"
"001i000000NuROD","1"
"001i000000NuROe","1"
"001i000000NuROE","1"
"001i000000NuRof","1"
"001i000000NuROf","1"
"001i000000NuROF","1"
"001i000000NuROh","1"
"001i000000NuROi","1"
"001i000000NuRoK","1"
"001i000000NuROK","1"
"001i000000NuRol","1"
"001i000000NuRoL","1"
"001i000000NuROl","1"
"001i000000NuRom","1"
"001i000000NuROm","1"
"001i000000NuROM","1"
"001i000000NuRoN","1"
"001i000000NuROp","1"
"001i000000NuROP","1"
"001i000000NuROQ","1"
"001i000000NuRos","1"
"001i000000NuRoT","1"
"001i000000NuROu","1"
"001i000000NuROU","1"
"001i000000NuRoV","1"
"001i000000NuROv","1"
"001i000000NuROV","1"
"001i000000NuRow","1"
"001i000000NuRoW","1"
"001i000000NuROW","1"
"001i000000NuROX","1"
"001i000000NuROy","1"
"001i000000NuROY","1"
"001i000000NuROz","1"
"001i000000NuRp0","1"
"001i000000NuRP1","1"
"001i000000NuRp2","1"
"001i000000NuRP3","1"
"001i000000NuRP5","1"
"001i000000NuRP9","1"
"001i000000NuRpa","1"
"001i000000NuRPD","1"
"001i000000NuRpE","1"
"001i000000NuRPe","1"
"001i000000NuRPE","1"
"001i000000NuRPF","1"
"001i000000NuRpG","1"
"001i000000NuRPh","1"
"001i000000NuRPI","1"
"001i000000NuRpj","1"
"001i000000NuRPj","1"
"001i000000NuRPk","1"
"001i000000NuRPK","1"
"001i000000NuRpl","1"
"001i000000NuRPn","1"
"001i000000NuRPN","1"
"001i000000NuRPo","1"
"001i000000NuRPP","1"
"001i000000NuRpQ","1"
"001i000000NuRPQ","2"
"001i000000NuRpr","1"
"001i000000NuRPs","1"
"001i000000NuRPt","1"
"001i000000NuRPT","1"
"001i000000NuRPV","1"
"001i000000NuRpW","1"
"001i000000NuRpz","1"
"001i000000NuRPz","1"
"001i000000NuRPZ","1"
"001i000000NuRQ1","1"
"001i000000NuRQ2","1"
"001i000000NuRQ3","1"
"001i000000NuRQ4","1"
"001i000000NuRQ6","1"
"001i000000NuRQ7","1"
"001i000000NuRq8","1"
"001i000000NuRQ8","1"
"001i000000NuRQ9","1"
"001i000000NuRQa","1"
"001i000000NuRQA","1"
"001i000000NuRQB","1"
"001i000000NuRQD","1"
"001i000000NuRQg","1"
"001i000000NuRQG","1"
"001i000000NuRQi","1"
"001i000000NuRQI","1"
"001i000000NuRQj","1"
"001i000000NuRQJ","1"
"001i000000NuRqk","1"
"001i000000NuRQk","1"
"001i000000NuRQK","1"
"001i000000NuRqL","1"
"001i000000NuRQl","1"
"001i000000NuRqM","1"
"001i000000NuRQm","1"
"001i000000NuRQM","1"
"001i000000NuRQn","1"
"001i000000NuRQN","1"
"001i000000NuRQO","1"
"001i000000NuRQP","1"
"001i000000NuRqR","1"
"001i000000NuRQR","1"
"001i000000NuRqs","1"
"001i000000NuRQs","1"
"001i000000NuRQS","1"
"001i000000NuRQt","1"
"001i000000NuRQT","1"
"001i000000NuRQv","1"
"001i000000NuRQV","1"
"001i000000NuRQx","1"
"001i000000NuRQX","1"
"001i000000NuRQy","1"
"001i000000NuRQY","1"
"001i000000NuRqZ","1"
"001i000000NuRQZ","1"
"001i000000NuRR0","1"
"001i000000NuRr1","1"
"001i000000NuRR4","1"
"001i000000NuRR5","1"
"001i000000NuRR8","1"
"001i000000NuRRA","1"
"001i000000NuRRb","1"
"001i000000NuRRB","1"
"001i000000NuRRc","1"
"001i000000NuRre","1"
"001i000000NuRRf","1"
"001i000000NuRRF","1"
"001i000000NuRRG","1"
"001i000000NuRrh","1"
"001i000000NuRRh","1"
"001i000000NuRRI","1"
"001i000000NuRrj","1"
"001i000000NuRRj","1"
"001i000000NuRRk","1"
"001i000000NuRRl","1"
"001i000000NuRRL","1"
"001i000000NuRRm","1"
"001i000000NuRRM","1"
"001i000000NuRrN","1"
"001i000000NuRRn","1"
"001i000000NuRRN","1"
"001i000000NuRRo","1"
"001i000000NuRRp","1"
"001i000000NuRrQ","1"
"001i000000NuRRq","1"
"001i000000NuRrr","1"
"001i000000NuRRr","1"
"001i000000NuRRR","1"
"001i000000NuRRs","1"
"001i000000NuRRt","1"
"001i000000NuRRT","1"
"001i000000NuRrU","1"
"001i000000NuRrV","1"
"001i000000NuRRv","1"
"001i000000NuRRV","1"
"001i000000NuRrW","1"
"001i000000NuRRw","1"
"001i000000NuRRx","1"
"001i000000NuRRZ","1"
"001i000000NuRs1","1"
"001i000000NuRs3","1"
"001i000000NuRS4","1"
"001i000000NuRS5","1"
"001i000000NuRs6","1"
"001i000000NuRS6","1"
"001i000000NuRS8","1"
"001i000000NuRS9","1"
"001i000000NuRSC","1"
"001i000000NuRSe","1"
"001i000000NuRSg","1"
"001i000000NuRSH","1"
"001i000000NuRSI","1"
"001i000000NuRSj","1"
"001i000000NuRSK","1"
"001i000000NuRsL","1"
"001i000000NuRSl","1"
"001i000000NuRSL","1"
"001i000000NuRsm","1"
"001i000000NuRsN","1"
"001i000000NuRsO","1"
"001i000000NuRSO","1"
"001i000000NuRsP","1"
"001i000000NuRSP","1"
"001i000000NuRsq","1"
"001i000000NuRsr","1"
"001i000000NuRSR","1"
"001i000000NuRst","1"
"001i000000NuRSt","1"
"001i000000NuRsv","1"
"001i000000NuRSV","1"
"001i000000NuRSw","1"
"001i000000NuRSW","1"
"001i000000NuRSx","1"
"001i000000NuRSX","1"
"001i000000NuRsy","1"
"001i000000NuRSY","1"
"001i000000NuRSz","1"
"001i000000NuRT1","1"
"001i000000NuRt2","1"
"001i000000NuRT2","1"
"001i000000NuRT3","1"
"001i000000NuRt4","1"
"001i000000NuRT4","1"
"001i000000NuRT5","1"
"001i000000NuRT6","1"
"001i000000NuRt9","1"
"001i000000NuRT9","1"
"001i000000NuRtb","1"
"001i000000NuRtB","1"
"001i000000NuRTc","1"
"001i000000NuRTe","1"
"001i000000NuRTE","1"
"001i000000NuRTF","1"
"001i000000NuRtg","1"
"001i000000NuRtG","1"
"001i000000NuRTg","0.5"
"001i000000NuRth","1"
"001i000000NuRtI","1"
"001i000000NuRTi","1"
"001i000000NuRtj","1"
"001i000000NuRTJ","1"
"001i000000NuRTk","1"
"001i000000NuRTK","1"
"001i000000NuRTl","1"
"001i000000NuRTL","1"
"001i000000NuRtM","1"
"001i000000NuRTm","1"
"001i000000NuRTM","1"
"001i000000NuRTn","1"
"001i000000NuRTo","1"
"001i000000NuRTP","1"
"001i000000NuRtQ","1"
"001i000000NuRTR","1"
"001i000000NuRts","1"
"001i000000NuRTS","1"
"001i000000NuRTt","1"
"001i000000NuRTT","1"
"001i000000NuRTu","1"
"001i000000NuRTU","1"
"001i000000NuRTv","1"
"001i000000NuRtw","1"
"001i000000NuRTY","1"
"001i000000NuRtZ","1"
"001i000000NuRTZ","1"
"001i000000NuRu0","1"
"001i000000NuRU0","1"
"001i000000NuRU4","1"
"001i000000NuRU5","1"
"001i000000NuRU6","1"
"001i000000NuRU7","1"
"001i000000NuRU9","1"
"001i000000NuRua","1"
"001i000000NuRuA","1"
"001i000000NuRUA","1"
"001i000000NuRub","1"
"001i000000NuRUB","1"
"001i000000NuRUc","1"
"001i000000NuRUe","1"
"001i000000NuRUf","1"
"001i000000NuRuG","1"
"001i000000NuRUg","1"
"001i000000NuRUG","1"
"001i000000NuRuh","1"
"001i000000NuRUI","0.5"
"001i000000NuRuk","1"
"001i000000NuRuL","1"
"001i000000NuRUl","1"
"001i000000NuRum","1"
"001i000000NuRUm","1"
"001i000000NuRUN","1"
"001i000000NuRUO","1"
"001i000000NuRUp","1"
"001i000000NuRuq","1"
"001i000000NuRuQ","1"
"001i000000NuRuS","1"
"001i000000NuRUS","1"
"001i000000NuRUt","1"
"001i000000NuRUT","1"
"001i000000NuRuU","1"
"001i000000NuRUv","1"
"001i000000NuRUV","1"
"001i000000NuRux","1"
"001i000000NuRuX","1"
"001i000000NuRuy","1"
"001i000000NuRUy","1"
"001i000000NuRuz","1"
"001i000000NuRUZ","1"
"001i000000NuRV2","1"
"001i000000NuRv3","1"
"001i000000NuRV4","1"
"001i000000NuRv5","1"
"001i000000NuRV5","1"
"001i000000NuRV8","1"
"001i000000NuRV9","1"
"001i000000NuRvA","1"
"001i000000NuRVA","1"
"001i000000NuRvB","1"
"001i000000NuRVc","1"
"001i000000NuRVd","1"
"001i000000NuRvg","1"
"001i000000NuRVG","1"
"001i000000NuRVh","1"
"001i000000NuRVH","1"
"001i000000NuRvi","1"
"001i000000NuRvI","1"
"001i000000NuRVI","1"
"001i000000NuRVj","1"
"001i000000NuRVJ","1"
"001i000000NuRvK","1"
"001i000000NuRVk","1"
"001i000000NuRVK","1"
"001i000000NuRVM","1"
"001i000000NuRvn","1"
"001i000000NuRVn","1"
"001i000000NuRVo","1"
"001i000000NuRVq","1"
"001i000000NuRVr","1"
"001i000000NuRVR","1"
"001i000000NuRvt","1"
"001i000000NuRVt","1"
"001i000000NuRVT","1"
"001i000000NuRVu","1"
"001i000000NuRVv","1"
"001i000000NuRvw","1"
"001i000000NuRvW","1"
"001i000000NuRVw","1"
"001i000000NuRVW","1"
"001i000000NuRVX","1"
"001i000000NuRvy","1"
"001i000000NuRVY","1"
"001i000000NuRvz","1"
"001i000000NuRVz","1"
"001i000000NuRW1","1"
"001i000000NuRw4","1"
"001i000000NuRw5","1"
"001i000000NuRW7","1"
"001i000000NuRW8","1"
"001i000000NuRWa","1"
"001i000000NuRwc","1"
"001i000000NuRWc","1"
"001i000000NuRWD","1"
"001i000000NuRWf","1"
"001i000000NuRWF","1"
"001i000000NuRWG","1"
"001i000000NuRwh","1"
"001i000000NuRWH","1"
"001i000000NuRWI","1"
"001i000000NuRwj","1"
"001i000000NuRwk","1"
"001i000000NuRwK","1"
"001i000000NuRWk","1"
"001i000000NuRwl","1"
"001i000000NuRwL","1"
"001i000000NuRwm","1"
"001i000000NuRWm","1"
"001i000000NuRWM","1"
"001i000000NuRwn","1"
"001i000000NuRwN","1"
"001i000000NuRwo","1"
"001i000000NuRWo","1"
"001i000000NuRWO","1"
"001i000000NuRWP","1"
"001i000000NuRwQ","1"
"001i000000NuRWQ","1"
"001i000000NuRwR","1"
"001i000000NuRWr","1"
"001i000000NuRWR","1"
"001i000000NuRws","1"
"001i000000NuRWs","1"
"001i000000NuRWt","1"
"001i000000NuRWT","1"
"001i000000NuRWu","1"
"001i000000NuRWU","1"
"001i000000NuRWv","1"
"001i000000NuRww","1"
"001i000000NuRwW","1"
"001i000000NuRWW","1"
"001i000000NuRwx","1"
"001i000000NuRwX","1"
"001i000000NuRWx","1"
"001i000000NuRWX","1"
"001i000000NuRwY","1"
"001i000000NuRWy","1"
"001i000000NuRWz","1"
"001i000000NuRWZ","1"
"001i000000NuRX0","1"
"001i000000NuRx1","1"
"001i000000NuRX2","1"
"001i000000NuRx3","1"
"001i000000NuRX3","1"
"001i000000NuRX4","1"
"001i000000NuRx5","1"
"001i000000NuRx6","1"
"001i000000NuRX6","1"
"001i000000NuRXa","1"
"001i000000NuRXb","1"
"001i000000NuRXB","1"
"001i000000NuRxD","1"
"001i000000NuRXD","1"
"001i000000NuRXe","1"
"001i000000NuRXf","1"
"001i000000NuRXF","1"
"001i000000NuRxG","1"
"001i000000NuRXg","1"
"001i000000NuRXG","1"
"001i000000NuRXi","1"
"001i000000NuRXI","1"
"001i000000NuRXJ","1"
"001i000000NuRXk","1"
"001i000000NuRXK","1"
"001i000000NuRxL","1"
"001i000000NuRXL","1"
"001i000000NuRxM","1"
"001i000000NuRXm","1"
"001i000000NuRXM","1"
"001i000000NuRXN","1"
"001i000000NuRxp","1"
"001i000000NuRxP","1"
"001i000000NuRXP","1"
"001i000000NuRXQ","1"
"001i000000NuRXr","1"
